Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
DOEL-4,2001,8098.91,985,8264,94.3,93.2,81.8,93.9,81.8,
DOEL-4,2002,7831.93,985,8017,91.5,90.4,82.3,90.8,82.4,
DOEL-4,2003,7781.23,985,8015,91.5,90.6,82.8,90.2,82.8,
DOEL-4,2004,7519.82,985,7843,89.3,87,83,86.9,83,
DOEL-4,2005,7394.83,985,7647,87.3,85.9,83.1,85.7,83.1,
DOEL-4,2006,7461.97,1008,7633,87.1,86.2,83.3,84.5,83.2,
DOEL-4,2007,8496.87,1008,8608,98.2,98.1,83.9,96.2,83.8,
DOEL-4,2008,7466.73,1008,7534,85.8,85.2,84,84.3,83.8,
DOEL-4,2009,6910.95,1047,6946,79.3,78.3,83.8,77.8,83.5,
DOEL-4,2010,7395.39,1038,7192,82.1,81.6,83.7,81.3,83.4,
DOEL-4,2011,7978.47,1039,7832,89.4,88.8,83.9,87.7,83.6,
DOEL-4,2012,7818.7,1039,7659,87.2,86.4,84,85.7,83.7,
DOEL-4,2013,8447.48,1039,8192,93.5,93.5,84.3,92.8,84,
DOEL-4,2014,4886.99,1039,4796,54.8,53.7,83.2,53.7,83,
TIHANGE-3,1985,,,,,,,,,Data Not Provided
TIHANGE-3,1986,7558,1020,7733,88.3,85.6,85.6,84.6,84.6,
TIHANGE-3,1987,7829,1020,7872,89.9,87.3,86.4,87.6,86.1,
TIHANGE-3,1988,7623,1020,7773,88.5,85,86,85.1,85.8,
TIHANGE-3,1989,7749,1020,7790,88.9,87,86.2,86.7,86,
TIHANGE-3,1990,7794,1020,7924,90.5,87.1,86.4,87.2,86.2,
TIHANGE-3,1991,7649,1020,7903,90.2,86.2,86.4,85.6,86.1,
TIHANGE-3,1992,8335,1020,8246,93.9,93.3,87.4,93,87.1,
TIHANGE-3,1993,7748,1020,7874,89.9,88.1,87.4,86.7,87.1,
TIHANGE-3,1994,7480,1015,7666,87.5,84.7,87.1,84.1,86.8,
TIHANGE-3,1995,7559,1015,7632,87.1,84.7,86.9,85,86.6,
TIHANGE-3,1996,7189,1015,7142,81.3,81.1,86.4,80.6,86,
TIHANGE-3,1997,8357,1015,8342,95.2,94.4,87,94,86.7,
TIHANGE-3,1998,6738,1015,6903,78.8,75.9,86.2,75.8,85.9,
TIHANGE-3,1999,8799,1015,8686,99.2,98.9,87.1,99,86.8,
TIHANGE-3,2000,7597,1015,7656,87.2,84.9,87,85.2,86.7,
TIHANGE-3,2001,7729,1015,7929,90.5,86.5,86.9,86.9,86.7,
TIHANGE-3,2002,8340.47,1015,8368,95.5,93.7,87.3,93.8,87.1,
TIHANGE-3,2003,7661.54,1015,7846,89.6,86.5,87.3,86.2,87.1,
TIHANGE-3,2004,7936.43,1015,7969,90.7,89.2,87.4,89,87.2,
TIHANGE-3,2005,8707.53,1015,8753,99.9,99.6,88,97.9,87.7,
TIHANGE-3,2006,7237.59,1015,7592,86.7,83.3,87.8,81.4,87.4,
TIHANGE-3,2007,7339.4,1015,7406,84.5,83,87.5,82.5,87.2,
TIHANGE-3,2008,8385.26,1015,8365,95.2,93.9,87.8,94,87.5,
TIHANGE-3,2009,7717.15,1054,7480,85.4,84.6,87.7,84.6,87.4,
TIHANGE-3,2010,7563.23,1046,7489,85.5,81.9,87.4,82,87.1,
TIHANGE-3,2011,8981.89,1046,8701,99.3,98,87.9,98,87.6,
TIHANGE-3,2012,7974.73,1046,7800,88.8,87.8,87.9,86.8,87.5,
TIHANGE-3,2013,8094.07,1046,7839,89.5,88.3,87.9,88.3,87.6,
TIHANGE-3,2014,8800.74,1046,8550,97.6,96.6,88.2,96,87.9,
KOZLODUY-1,1974,927.1,432,3576,91.8,83.3,83.3,83.3,83.3,
KOZLODUY-1,1975,1749.8,404,7058,80.6,49.1,54.3,49.4,54.6,
KOZLODUY-1,1976,2069,407,6876,78.3,62.2,57.9,57.9,56.1,
KOZLODUY-1,1977,2593.1,408,6668,76.1,73.4,62.8,72.6,61.3,
KOZLODUY-1,1978,2360.37,408,6504,74.2,70.2,64.6,66,62.4,
KOZLODUY-1,1979,2800.6,408,7280,83.1,78.4,67.2,78.4,65.5,
KOZLODUY-1,1980,2852.6,408,7549,85.9,79.6,69.2,79.6,67.8,
KOZLODUY-1,1981,2836.7,408,7506,85.7,84.9,71.4,79.4,69.4,
KOZLODUY-1,1982,2685.6,408,7273,83,83.3,72.9,75.1,70.1,
KOZLODUY-1,1983,2819.5,408,7948,90.7,90.7,74.8,78.9,71.1,
KOZLODUY-1,1984,2751.84,408,8016,91.3,82.9,75.6,76.8,71.6,
KOZLODUY-1,1985,2991.39,408,8040,91.8,91.8,77.1,83.7,72.7,
KOZLODUY-1,1986,2532.23,408,6807,77.7,76.5,77,70.8,72.6,
KOZLODUY-1,1987,2959.54,408,7843,89.5,89.5,78,82.8,73.3,
KOZLODUY-1,1988,2836.96,408,8082,92,87.7,78.7,79.2,73.8,
KOZLODUY-1,1989,2159.5,408,5961,68,66.6,77.9,60.4,72.9,
KOZLODUY-1,1990,2523.97,408,7740,88.4,80.8,78,70.6,72.7,
KOZLODUY-1,1991,2000.82,408,5676,64.8,63.7,77.2,56,71.8,
KOZLODUY-1,1992,0,408,0,0,0,73,0,67.8,
KOZLODUY-1,1993,9.01,408,84,1,0.2,69.2,0.2,64.3,
KOZLODUY-1,1994,2504.3,408,7891,90.1,82.8,69.8,70.1,64.6,
KOZLODUY-1,1995,1084.19,408,3315,37.8,35.1,68.2,30.3,63,
KOZLODUY-1,1996,1100.76,408,3251,37,48.9,67.3,30.7,61.5,
KOZLODUY-1,1997,2024.68,408,8259,94.3,94,68.5,56.6,61.3,
KOZLODUY-1,1998,1776.06,408,6395,73,52.2,67.8,49.7,60.8,
KOZLODUY-1,1999,1258.05,408,5092,58.1,36.6,66.6,35.2,59.8,
KOZLODUY-1,2000,2224.16,440,7495,85.3,65.3,66.5,57.6,59.7,
KOZLODUY-1,2001,2465.8,408,7325,83.6,69,66.6,69,60,
KOZLODUY-1,2002,2172.39,408,6940,79.2,76,66.9,60.8,60.1,
KOZLODUY-2,1975,296.9,404,1256,43,36.1,36.1,36.3,36.3,
KOZLODUY-2,1976,2529.7,407,7310,83.2,75.8,70.1,70.8,65.9,
KOZLODUY-2,1977,2850.6,408,7397,84.4,79.8,74.6,79.8,72.3,
KOZLODUY-2,1978,3112.38,408,7913,90.3,90,79.4,87.1,77,
KOZLODUY-2,1979,2927.9,408,8050,91.9,81.9,80,81.9,78.2,
KOZLODUY-2,1980,2852.8,408,7266,82.7,79.6,79.9,79.6,78.4,
KOZLODUY-2,1981,2699.6,408,7154,81.7,79.1,79.8,75.5,78,
KOZLODUY-2,1982,2789.2,408,7859,89.7,89.7,81.2,78,78,
KOZLODUY-2,1983,2946.9,408,8026,91.6,91.6,82.5,82.4,78.5,
KOZLODUY-2,1984,2653.17,408,7465,85,82.3,82.4,74,78,
KOZLODUY-2,1985,2939.6,408,7836,89.4,89.5,83.1,82.2,78.4,
KOZLODUY-2,1986,2776.86,408,7511,85.7,84.9,83.3,77.7,78.4,
KOZLODUY-2,1987,2634.48,408,7439,84.9,84.9,83.4,73.7,78,
KOZLODUY-2,1988,1964.86,408,6617,75.3,74.4,82.7,54.8,76.2,
KOZLODUY-2,1989,2694.61,408,7959,90.9,84.5,82.9,75.4,76.2,
KOZLODUY-2,1990,2430.3,408,7158,81.7,79.3,82.6,68,75.6,
KOZLODUY-2,1991,2546.56,408,7515,85.8,82.3,82.6,71.2,75.4,
KOZLODUY-2,1992,4.13,408,101,1.2,0.1,77.8,0.1,71,
KOZLODUY-2,1993,2314.94,408,8577,97.9,72.6,77.5,64.8,70.6,
KOZLODUY-2,1994,1697.66,408,5431,62,53.4,76.2,47.5,69.4,
KOZLODUY-2,1995,1344.97,408,4893,55.9,41.2,74.5,37.6,67.8,
KOZLODUY-2,1996,2070.4,408,8680,98.8,69,74.2,57.8,67.4,
KOZLODUY-2,1997,1431.53,408,5404,61.7,61.9,73.7,40,66.1,
KOZLODUY-2,1998,1929.24,408,6706,76.6,56.1,72.9,54,65.6,
KOZLODUY-2,1999,1842.11,408,8454,96.5,56.6,72.3,51.5,65,
KOZLODUY-2,2000,1574.05,440,5549,63.2,48,71.2,40.7,64,
KOZLODUY-2,2001,2536.36,408,6816,77.8,71,71.2,71,64.3,
KOZLODUY-2,2002,2426.86,408,6794,77.6,76.8,71.4,67.9,64.4,
KOZLODUY-3,1980,,,,,,,,,Data from a trial operation not provided
KOZLODUY-3,1981,2896.7,408,7845,90.3,89.8,89.8,84.5,84.5,
KOZLODUY-3,1982,2652.3,408,7743,88.4,88.4,89.1,74.2,79.1,
KOZLODUY-3,1983,2748.9,408,7324,83.6,83.6,87.2,76.9,78.4,
KOZLODUY-3,1984,3135.37,408,8206,93.4,93.4,88.8,87.5,80.7,
KOZLODUY-3,1985,3204.8,408,8253,94.2,94.2,89.9,89.7,82.5,
KOZLODUY-3,1986,2688.07,408,8173,93.3,77.4,87.8,75.2,81.3,
KOZLODUY-3,1987,2752.65,408,7239,82.6,82.4,87,77,80.7,
KOZLODUY-3,1988,3119,408,8181,93.1,92.3,87.7,87,81.5,
KOZLODUY-3,1989,2429.01,408,6520,74.4,72.6,86,68,80,
KOZLODUY-3,1990,2606.92,408,7715,88.1,78.2,85.2,72.9,79.2,
KOZLODUY-3,1991,2171.85,408,5607,64,61.7,83.1,60.8,77.6,
KOZLODUY-3,1992,2336.48,408,7727,88,73,82.2,65.2,76.5,
KOZLODUY-3,1993,1933.03,408,7416,84.7,52.2,79.9,54.1,74.8,
KOZLODUY-3,1994,1082.65,408,4255,48.6,40.3,77,30.3,71.6,
KOZLODUY-3,1995,2747.18,408,8682,99.1,86.9,77.7,76.9,71.9,
KOZLODUY-3,1996,1020.99,408,3193,36.4,82.2,78,28.5,69.2,
KOZLODUY-3,1997,2225.35,408,7020,80.1,80.1,78.1,62.3,68.8,
KOZLODUY-3,1998,2149.98,408,8584,98,59.3,77.1,60.2,68.3,
KOZLODUY-3,1999,1684.75,408,4656,53.2,48.8,75.6,47.1,67.2,
KOZLODUY-3,2000,2166.93,440,6736,76.7,63,74.9,56.1,66.6,
KOZLODUY-3,2001,2249.84,408,8712,99.4,62.5,74.3,63,66.4,
KOZLODUY-3,2002,1779.71,408,5574,63.6,63.4,73.8,49.8,65.7,
KOZLODUY-3,2003,2477.89,408,7392,84.4,82.9,74.2,69.3,65.8,
KOZLODUY-3,2004,2531.02,408,7160,81.5,81.2,74.5,70.6,66,
KOZLODUY-3,2005,2974.78,408,8021,91.6,91.1,75.2,83.2,66.7,
KOZLODUY-3,2006,3053.04,408,7676,87.6,85.5,75.6,85.4,67.4,
KOZLODUY-4,1982,1802.8,408,5527,99.8,92.6,92.6,92.6,92.6,
KOZLODUY-4,1983,2867.2,408,8116,92.6,92.7,92.6,80.2,84.4,
KOZLODUY-4,1984,3252.57,408,8238,93.8,93.7,93,90.8,86.9,
KOZLODUY-4,1985,3030.96,408,7812,89.2,86.3,91.1,84.8,86.3,
KOZLODUY-4,1986,3168.05,408,8154,93.1,92.3,91.4,88.6,86.8,
KOZLODUY-4,1987,3026.25,408,8080,92.2,91.2,91.3,84.7,86.4,
KOZLODUY-4,1988,2901.96,408,8139,92.7,87.8,90.8,81,85.6,
KOZLODUY-4,1989,2842.12,408,8129,92.8,86.4,90.2,79.5,84.8,
KOZLODUY-4,1990,2569.09,408,7223,82.4,78.7,88.8,71.9,83.3,
KOZLODUY-4,1991,2170.64,408,5661,64.6,64.4,86.3,60.7,80.9,
KOZLODUY-4,1992,2316.92,408,6997,79.7,70.2,84.8,64.6,79.4,
KOZLODUY-4,1993,2081.33,408,6277,71.7,65.9,83.1,58.2,77.5,
KOZLODUY-4,1994,1094.39,408,4112,46.9,31.4,79,30.6,73.8,
KOZLODUY-4,1995,2516.39,408,7424,84.8,81.5,79.2,70.4,73.5,
KOZLODUY-4,1996,2401.05,408,8743,99.5,71.2,78.6,67,73.1,
KOZLODUY-4,1997,1524.39,408,4338,49.5,49.5,76.7,42.6,71.1,
KOZLODUY-4,1998,1929.16,408,6633,75.7,57.4,75.6,54,70.1,
KOZLODUY-4,1999,1938.48,408,8736,99.7,55.7,74.4,54.2,69.2,
KOZLODUY-4,2000,2418.37,440,6922,78.8,69.8,74.2,62.6,68.8,
KOZLODUY-4,2001,1777.91,408,5777,66,49.6,72.9,49.7,67.8,
KOZLODUY-4,2002,2025.58,408,6589,75.2,74.9,73,56.7,67.3,
KOZLODUY-4,2003,2526.98,408,6735,76.9,76.6,73.2,70.7,67.4,
KOZLODUY-4,2004,2943.37,408,7921,90.2,89.6,73.9,82.1,68.1,
KOZLODUY-4,2005,2739.28,408,8058,92,89.2,74.6,76.6,68.4,
KOZLODUY-4,2006,3136.85,408,8134,92.9,90.8,75.2,87.8,69.2,
KOZLODUY-5,1987,136.95,887,667,,,,,,
KOZLODUY-5,1988,3933.16,887,7027,,,,,,
KOZLODUY-5,1989,3355.08,953,4663,53.2,51.5,51.5,40.2,40.2,
KOZLODUY-5,1990,3380.91,953,5592,63.8,41.8,46.6,40.5,40.3,
KOZLODUY-5,1991,1950.37,953,2777,31.7,31.7,41.7,23.4,34.7,
KOZLODUY-5,1992,3540.69,953,4982,56.7,47,43,42.3,36.6,
KOZLODUY-5,1993,3278.01,953,4675,53.4,47.5,43.9,39.3,37.1,
KOZLODUY-5,1994,2880.4,953,4350,49.7,48,44.6,34.5,36.7,
KOZLODUY-5,1995,4699.34,953,5988,68.4,59.4,46.7,56.3,39.5,
KOZLODUY-5,1996,4720.27,953,6468,73.6,73.8,50.1,56.4,41.6,
KOZLODUY-5,1997,4410.25,953,6034,68.9,68.7,52.2,52.8,42.8,
KOZLODUY-5,1998,3741,953,6467,73.8,73.3,54.3,44.8,43,
KOZLODUY-5,1999,3423.21,953,4838,55.2,50.4,53.9,41,42.9,
KOZLODUY-5,2000,4340.81,1000,5406,61.5,54.4,54,49.4,43.4,
KOZLODUY-5,2001,5049.55,953,5940,67.8,61.5,54.6,60.5,44.7,
KOZLODUY-5,2002,5095.85,953,7003,79.9,79.4,56.3,61,45.9,
KOZLODUY-5,2003,5596.69,953,8579,97.9,98.6,59.1,67,47.3,
KOZLODUY-5,2004,4842.04,953,5906,67.2,67.2,59.6,57.8,48,
KOZLODUY-5,2005,5513.48,953,6641,75.8,75.2,60.5,66,49,
KOZLODUY-5,2006,6047.02,953,6691,76.4,75.7,61.4,72.4,50.3,
KOZLODUY-5,2007,6669.92,953,7090,80.9,80.2,62.4,79.9,51.9,
KOZLODUY-5,2008,7341.29,953,7796,88.8,87.8,63.6,87.7,53.7,
KOZLODUY-5,2009,7181.55,953,7759,88.6,87.7,64.8,86,55.2,
KOZLODUY-5,2010,7293.3,953,7620,87,85.9,65.7,87.4,56.6,
KOZLODUY-5,2011,7639.25,953,7878,89.9,89.7,66.8,91.5,58.2,
KOZLODUY-5,2012,7534.46,953,7876,89.7,89.1,67.7,90,59.5,
KOZLODUY-5,2013,6569.82,953,7551,86.2,85.1,68.4,78.7,60.3,
KOZLODUY-5,2014,7580.91,963,7912,90.3,89.7,69.2,89.9,61.4,
KOZLODUY-6,1991,1312.67,953,2415,,,,,,
KOZLODUY-6,1992,2430.99,953,3472,,,,,,
KOZLODUY-6,1993,2799.64,953,4032,,,,,,
KOZLODUY-6,1994,4862.58,953,7817,89.2,87.6,87.6,58.2,58.2,
KOZLODUY-6,1995,3831.85,953,5568,63.6,63.6,75.6,45.9,52.1,
KOZLODUY-6,1996,5495.89,953,6698,76.2,76.2,75.8,65.6,56.6,
KOZLODUY-6,1997,4825.42,953,6380,72.8,72.8,75.1,57.8,56.9,
KOZLODUY-6,1998,3970.04,953,6079,69.4,63.7,72.8,47.6,55,
KOZLODUY-6,1999,4407.84,953,6194,70.7,60.7,70.8,52.8,54.7,
KOZLODUY-6,2000,4064.35,1000,5772,65.7,51.2,67.9,46.3,53.4,
KOZLODUY-6,2001,4189.45,953,5441,62.1,50.4,65.7,50.2,53,
KOZLODUY-6,2002,5324.95,953,6256,71.4,71.5,66.3,63.8,54.2,
KOZLODUY-6,2003,5480.56,953,6474,73.9,72.9,67,65.6,55.3,
KOZLODUY-6,2004,5298.1,953,6614,75.3,75.2,67.7,63.3,56.1,
KOZLODUY-6,2005,6149.97,953,6772,77.3,76.9,68.5,73.7,57.5,
KOZLODUY-6,2006,5917.29,953,6821,77.9,77,69.2,70.9,58.5,
KOZLODUY-6,2007,7024.83,953,7493,85.5,84.7,70.3,84.2,60.4,
KOZLODUY-6,2008,7400.25,953,7753,88.3,87.2,71.4,88.4,62.2,
KOZLODUY-6,2009,7037.38,953,7562,86.3,85.6,72.3,84.3,63.6,
KOZLODUY-6,2010,6943.07,953,7387,84.3,82.7,72.9,83.2,64.8,
KOZLODUY-6,2011,7624.89,953,7962,90.9,90.3,73.8,91.3,66.2,
KOZLODUY-6,2012,7326.44,953,7842,89.3,87.9,74.6,87.5,67.3,
KOZLODUY-6,2013,6746.29,953,7848,89.6,88.3,75.3,80.8,68,
KOZLODUY-6,2014,7433.08,963,7863,89.8,88,75.9,88.1,69,
ANGRA-1,1982,51.7,626,413,,,,,,
ANGRA-1,1983,162.5,626,1127,,,,,,
ANGRA-1,1984,1545.48,626,3771,,,,,,
ANGRA-1,1985,3169.38,626,6847,78.2,57.8,57.8,57.8,57.8,
ANGRA-1,1986,132.36,626,512,5.8,3.7,30.8,2.4,30.1,
ANGRA-1,1987,910.56,626,1958,22.4,19.7,27.1,16.6,25.6,
ANGRA-1,1988,566.64,626,1488,16.9,18.5,24.9,10.3,21.8,
ANGRA-1,1989,1695.1,626,5362,61.2,61.3,32.2,30.9,23.6,
ANGRA-1,1990,2055.34,626,7400,84.5,82.5,40.6,37.5,25.9,
ANGRA-1,1991,1306.35,626,5046,57.6,57.2,43,23.8,25.6,
ANGRA-1,1992,1506.37,626,4275,48.7,47.9,43.6,27.4,25.8,
ANGRA-1,1993,402.7,626,1524,17.4,17.2,40.6,7.3,23.8,
ANGRA-1,1994,41.45,626,305,3.5,3.5,36.9,0.8,21.5,
ANGRA-1,1995,2333.64,626,8127,92.8,42.6,37.4,42.6,23.4,
ANGRA-1,1996,2288.84,626,5063,57.6,55.2,38.9,41.6,24.9,
ANGRA-1,1997,2989.97,626,6219,71,53.2,40,54.5,27.2,
ANGRA-1,1998,3093.82,626,6976,79.6,56.4,41.2,56.4,29.3,
ANGRA-1,1999,3631.68,626,8429,96.2,64.8,42.8,66.2,31.7,
ANGRA-1,2000,3164.93,626,6514,74.2,58.7,43.8,57.6,33.4,
ANGRA-1,2001,3614.43,626,7295,83.3,82.9,46.1,65.9,35.3,
ANGRA-1,2002,3775.19,626,7595,86.7,85.9,48.3,68.8,37.1,
ANGRA-1,2003,3137.06,626,6551,74.8,57.2,48.8,57.2,38.2,
ANGRA-1,2004,3890.16,626,7968,90.7,70.8,49.8,70.8,39.8,
ANGRA-1,2005,3520.38,626,7275,83,83,51.4,64.2,41,
ANGRA-1,2006,3205.23,626,6743,77,64,52,58.4,41.8,
ANGRA-1,2007,2553.47,520,5481,62.6,62.8,52.4,56.1,42.3,
ANGRA-1,2008,3314.53,491,6967,79.3,78.6,53.3,76.8,43.4,
ANGRA-1,2009,2668.92,609,5256,60,57.4,53.4,50.9,43.7,
ANGRA-1,2010,4076.72,609,7055,80.5,77,54.3,76.4,45,
ANGRA-1,2011,4452.48,609,7789,88.9,88.6,55.6,83.5,46.4,
ANGRA-1,2012,5134.91,609,8734,99.4,97.4,57.1,96,48.2,
ANGRA-1,2013,3734.79,609,6765,77.2,70.9,57.5,70,48.9,
ANGRA-1,2014,4706.85,609,7857,89.7,88.2,58.6,88.2,50.2,
ANGRA-2,2000,2421.17,1350,2914,,,,,,
ANGRA-2,2001,9904.99,1350,8315,97.3,94.2,94.2,85.7,85.7,
ANGRA-2,2002,9238.24,1275,8060,92,83.3,88.7,82.7,84.2,
ANGRA-2,2003,9418.97,1275,8019,91.5,84.3,87.2,84.3,84.2,
ANGRA-2,2004,6919.82,1275,6497,74,72.8,83.6,61.8,78.6,
ANGRA-2,2005,5676.66,1275,5581,63.7,63.7,79.6,50.8,73,
ANGRA-2,2006,9778.32,1275,8014,91.5,89.3,81.2,87.6,75.4,
ANGRA-2,2007,9096.95,1275,7606,86.8,84.7,81.7,81.4,76.3,
ANGRA-2,2008,9894.03,1275,7924,90.2,89.1,82.6,88.3,77.8,
ANGRA-2,2009,9554.65,1275,8068,92.1,91.7,83.6,85.6,78.7,
ANGRA-2,2010,9697.44,1275,7727,88.2,87.1,84,86.8,79.5,
ANGRA-2,2011,10342.26,1275,8682,99.1,99,85.4,92.6,80.7,
ANGRA-2,2012,10035.5,1275,8064,91.8,89.5,85.7,89.6,81.4,
ANGRA-2,2013,10045.27,1275,7961,90.9,90.1,86,89.9,82.1,
ANGRA-2,2014,9756.54,1275,7754,88.5,86.6,86.1,87.4,82.5,
ROLPHTON NPD,1962,,,,,,,,,Data Not Provided
ROLPHTON NPD,1963,,,,,,,,,Data Not Provided
ROLPHTON NPD,1964,,,,,,,,,Data Not Provided
ROLPHTON NPD,1965,,,,,,,,,Data Not Provided
ROLPHTON NPD,1966,,,,,,,,,Data Not Provided
ROLPHTON NPD,1967,,,,,,,,,Data Not Provided
ROLPHTON NPD,1968,,,,,,,,,Data Not Provided
ROLPHTON NPD,1969,,,,,,,,,Data Not Provided
ROLPHTON NPD,1970,,,,,,,,,Data Not Provided
ROLPHTON NPD,1971,119.3,25,5408,61.9,61.1,NC,54.6,NC,
ROLPHTON NPD,1972,69.4,25,2984,34.1,35,NC,31.7,NC,
ROLPHTON NPD,1973,103,22,5191,58.3,56.2,NC,52.6,NC,
ROLPHTON NPD,1974,158.3,22,7407,84.8,81.7,NC,82.4,NC,
ROLPHTON NPD,1975,153.2,21,7379,84.5,78.1,NC,83.5,NC,
ROLPHTON NPD,1976,177,22,8215,93.8,93.8,NC,91.8,NC,
ROLPHTON NPD,1977,133.9,22,6348,72.7,69.7,NC,69.7,NC,
ROLPHTON NPD,1978,136.7,22,6506,74.5,73.8,NC,71.1,NC,
ROLPHTON NPD,1979,76.7,22,4652,52.5,52.5,66.2,39.4,63.3,
ROLPHTON NPD,1980,167.9,22,7811,88.9,86.8,68.2,86.9,65.6,
ROLPHTON NPD,1981,132.3,22,6438,73.5,71.6,68.5,68.6,65.9,
ROLPHTON NPD,1982,154.1,22,7423,84.7,80.7,69.5,80,67,
ROLPHTON NPD,1983,149.1,22,7142,81.5,77.8,70.2,77.4,67.8,
ROLPHTON NPD,1984,122.64,22,6206,70.6,63.7,69.7,63.5,67.5,
ROLPHTON NPD,1985,113.73,22,5889,67.2,59,69,59,67,
ROLPHTON NPD,1986,146.22,21,7439,84.9,77.1,69.5,79.5,67.7,
ROLPHTON NPD,1987,55.51,22,2843,55.9,50.6,68.8,49.6,67.1,
BRUCE-3,1977,,,,,,,,,Data from a trial operation not provided
BRUCE-3,1978,4793,740,7361,93.2,87.6,87.6,82,82,
BRUCE-3,1979,4797.9,740,6885,77.7,77.8,82.4,73.2,77.4,
BRUCE-3,1980,5939.8,740,8276,94.2,91.4,85.5,91.4,82.2,
BRUCE-3,1981,5795,740,7873,89.9,89.5,86.5,89.4,84,
BRUCE-3,1982,6381.9,740,8497,97,96.7,88.6,98.4,87,
BRUCE-3,1983,6091.1,740,7905,90.2,89.2,88.7,94,88.2,
BRUCE-3,1984,6148.73,740,8077,92,91.2,89.1,94.6,89.1,
BRUCE-3,1985,6015.13,775,8118,92.7,88.6,89,88.6,89,
BRUCE-3,1986,5891.24,848,7600,86.8,84.2,88.4,84.5,88.5,
BRUCE-3,1987,6073.27,848,7724,88.2,81.9,87.7,81.8,87.7,
BRUCE-3,1988,3310.57,848,4044,46,45.6,83.4,44.4,83.3,
BRUCE-3,1989,4031.74,848,5364,61.2,54.8,80.8,54.3,80.7,
BRUCE-3,1990,5652.68,848,7472,85.3,76.3,80.4,76.1,80.3,
BRUCE-3,1991,6126.29,848,7950,90.8,82.4,80.6,82.5,80.4,
BRUCE-3,1992,5800.97,848,7438,84.7,77.9,80.4,77.9,80.3,
BRUCE-3,1993,3158.23,848,6557,74.8,43,77.9,42.5,77.7,
BRUCE-3,1994,2737.62,848,5006,57.2,36.8,75.3,36.8,75.2,
BRUCE-3,1995,4225.82,848,7000,79.9,56.9,74.2,56.9,74.1,
BRUCE-3,1996,3321.48,848,5684,64.7,44.6,72.5,44.6,72.4,
BRUCE-3,1997,4214.82,848,6325,72.2,56.8,71.7,56.7,71.6,
BRUCE-3,1998,1642.52,848,2328,97.9,81.4,71.8,81.4,71.7,
BRUCE-3,1999,,,,,,,,,Data Not Available - Long-Term Shutdown
BRUCE-3,2000,,,,,,,,,Data Not Available - Long-Term Shutdown
BRUCE-3,2001,,,,,,,,,Data Not Available - Long-Term Shutdown
BRUCE-3,2002,,,,,,,,,Data Not Available - Long-Term Shutdown
BRUCE-3,2003,,,,,,,,,Data Not Available - Long-Term Shutdown
BRUCE-3,2004,4971.58,750,7154,81.4,76.1,72,75.3,71.9,
BRUCE-3,2005,4938.11,750,6782,77.4,75.2,72.2,75.2,72,
BRUCE-3,2006,5440.25,750,7435,84.9,82.9,72.6,82.8,72.5,
BRUCE-3,2007,4966.67,750,6911,78.9,76,72.7,75.6,72.6,
BRUCE-3,2008,5148.88,734,7125,81.1,79.3,73,79.9,72.8,
BRUCE-3,2009,5162.09,730,7148,81.6,80.4,73.2,80.7,73.1,
BRUCE-3,2010,4375.77,730,6198,70.8,68.4,73.1,68.4,73,
BRUCE-3,2011,5084.86,730,6959,79.4,78.9,73.2,79.5,73.2,
BRUCE-3,2012,3352.06,730,4617,52.6,52.2,72.6,52.3,72.5,
BRUCE-3,2013,5518.71,730,7914,90.3,94,73.2,86.3,72.9,
BRUCE-3,2014,4125,730,5718,65.3,64.6,73,64.5,72.7,
BRUCE-4,1978,,,,,,,,,Data from a trial operation not provided
BRUCE-4,1979,4966.4,740,7084,84.2,84.2,84.2,79.6,79.6,
BRUCE-4,1980,4945.1,740,6962,79.3,76.1,80,76.1,77.8,
BRUCE-4,1981,5753.5,740,7874,89.9,89.1,83.1,88.8,81.5,
BRUCE-4,1982,6050.2,740,8150,93,92.2,85.4,93.3,84.6,
BRUCE-4,1983,6407.4,740,8345,95.3,94.2,87.2,98.8,87.5,
BRUCE-4,1984,6664.64,740,8625,98.2,97.8,89,102.5,90,
BRUCE-4,1985,4995.16,808,6518,74.4,73.2,86.6,72.3,87.3,
BRUCE-4,1986,6891.57,848,8644,98.7,92.8,87.5,92.8,88.1,
BRUCE-4,1987,5044.99,848,6366,72.7,67.9,85.1,67.9,85.6,
BRUCE-4,1988,4663.68,848,5997,68.3,65.7,82.9,62.6,83,
BRUCE-4,1989,5584.21,848,7290,83.2,75.3,82.2,75.2,82.3,
BRUCE-4,1990,3533.03,848,4611,52.6,47.5,79.1,47.6,79.2,
BRUCE-4,1991,5940.7,848,7955,90.8,79.9,79.1,80,79.2,
BRUCE-4,1992,5843.37,848,8070,91.9,78.4,79.1,78.4,79.2,
BRUCE-4,1993,350.09,848,527,6,4.7,73.8,4.7,73.9,
BRUCE-4,1994,3655.98,848,7206,82.3,49.3,72.2,49.2,72.2,
BRUCE-4,1995,3034.92,848,5024,57.4,40.9,70.2,40.9,70.3,
BRUCE-4,1996,5296.28,848,8686,98.9,71.2,70.3,71.1,70.3,
BRUCE-4,1997,2923.05,848,4968,56.7,39.4,68.6,39.4,68.6,
