Reactor Name,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date
ZAPOROZHYE-6,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Jun, 1986",,,"06 Oct, 1995","19 Oct, 1995","17 Sep, 1996",,,
CHERNOBYL-1,,UKRAINE,Permanent Shutdown,SE “NNEGC “Energoatom”,MINTOPENERGO OF UKRAINE - MINISTRY OF FUEL AND ENERGY OF UKRAINE,RBMK,LWGR,740,3200,925,800,"01 Mar, 1970",,,"02 Aug, 1977","26 Sep, 1977","27 May, 1978",,,"30 Nov, 1996"
CHERNOBYL-2,,UKRAINE,Permanent Shutdown,SE “NNEGC “Energoatom”,MINTOPENERGO OF UKRAINE - MINISTRY OF FUEL AND ENERGY OF UKRAINE,RBMK,LWGR,925,3200,925,1000,"01 Feb, 1973",,,"17 Nov, 1978","21 Dec, 1978","28 May, 1979",,,"11 Oct, 1991"
ROVNO-1,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-213,PWR,381,1375,361,420,"01 Aug, 1973",,,"17 Dec, 1980","22 Dec, 1980","22 Sep, 1981",,,
ROVNO-2,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-213,PWR,376,1375,384,415,"01 Oct, 1973",,,"19 Dec, 1981","22 Dec, 1981","29 Jul, 1982",,,
ROVNO-3,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Feb, 1980",,,"11 Nov, 1986","21 Dec, 1986","16 May, 1987",,,
KHMELNITSKI-1,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Nov, 1981",,,"10 Dec, 1987","31 Dec, 1987","13 Aug, 1988",,,
KHMELNITSKI-2,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Feb, 1985",,,"01 Aug, 2004","07 Aug, 2004","15 Dec, 2005",,,
CHERNOBYL-3,,UKRAINE,Permanent Shutdown,SE “NNEGC “Energoatom”,MINTOPENERGO OF UKRAINE - MINISTRY OF FUEL AND ENERGY OF UKRAINE,RBMK,LWGR,925,3200,925,1000,"01 Mar, 1976",,,"02 Jun, 1981","03 Dec, 1981","08 Jun, 1982",,,"15 Dec, 2000"
CHERNOBYL-4,,UKRAINE,Permanent Shutdown,SE “NNEGC “Energoatom”,MINTOPENERGO OF UKRAINE - MINISTRY OF FUEL AND ENERGY OF UKRAINE,RBMK,LWGR,925,3200,925,1000,"01 Apr, 1979",,,"26 Nov, 1983","22 Dec, 1983","26 Mar, 1984",,,"26 Apr, 1986"
SOUTH UKRAINE-1,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-302,PWR,950,3000,950,1000,"01 Aug, 1976",,,"09 Dec, 1982","31 Dec, 1982","02 Dec, 1983",,,
SOUTH UKRAINE-2,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-338,PWR,950,3000,950,1000,"01 Jul, 1981",,,"30 Dec, 1984","06 Jan, 1985","06 Apr, 1985",,,
SOUTH UKRAINE-3,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Nov, 1984",,,"02 Sep, 1989","20 Sep, 1989","29 Dec, 1989",,,
KHMELNITSKI-3,,UKRAINE,Under Construction,SE “NNEGC “Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-392B,PWR,950,3200,950,1000,"01 Mar, 1986",,,N/A,N/A,N/A,,,
KHMELNITSKI-4,,UKRAINE,Under Construction,SE “NNEGC “Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-392B,PWR,950,3200,950,1000,"01 Feb, 1987",,,N/A,N/A,N/A,,,
ZAPOROZHYE-1,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Apr, 1980",,,"07 Dec, 1984","10 Dec, 1984","25 Dec, 1985",,,
ZAPOROZHYE-2,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Jan, 1981",,,"28 Jun, 1985","22 Jul, 1985","15 Feb, 1986",,,
ROVNO-4,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Aug, 1986",,,"26 Sep, 2004","10 Oct, 2004","06 Apr, 2006",,,
ZAPOROZHYE-3,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Apr, 1982",,,"04 Dec, 1986","10 Dec, 1986","05 Mar, 1987",,,
ZAPOROZHYE-4,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Apr, 1983",,,"15 Dec, 1987","18 Dec, 1987","14 Apr, 1988",,,
ELK RIVER,,UNITED STATES OF AMERICA,Permanent Shutdown,US Department of Energy,RURAL COOPERATIVE POWER ASSOC.,-,BWR,22,58,22,24,"01 Jan, 1959",,,"01 Nov, 1962","24 Aug, 1963","01 Jul, 1964",,,"01 Feb, 1968"
DRESDEN-1,,UNITED STATES OF AMERICA,Permanent Shutdown,,"Exelon Generation Co., LLC",,BWR,197,700,192,207,"01 May, 1956",,,"15 Oct, 1959","15 Apr, 1960","04 Jul, 1960",,,"31 Oct, 1978"
PATHFINDER,,UNITED STATES OF AMERICA,Permanent Shutdown,,NUCLEAR MANAGEMENT CO.,,BWR,59,220,59,63,"01 Jan, 1959",,,"01 Jan, 1964","25 Jul, 1966",N/A,,,"01 Oct, 1967"
HUMBOLDT BAY,,UNITED STATES OF AMERICA,Permanent Shutdown,Pacific Gas and Electric Company,Pacific Gas and Electric Company,Natural cir.,BWR,63,220,65,65,"01 Nov, 1960",,,"16 Feb, 1963","18 Apr, 1963","01 Aug, 1963",,,"02 Jul, 1976"
CVTR,(Carolinas–Virginia Tube Reactor),UNITED STATES OF AMERICA,Permanent Shutdown,CAROLINAS-VIRGINIA NUCLEAR POWER ASSOC.,CAROLINAS-VIRGINIA NUCLEAR POWER ASSOC.,Prototype,PHWR,17,65,17,19,"01 Jan, 1960",,,"01 Mar, 1963","18 Dec, 1963",N/A,,,"10 Jan, 1967"
BIG ROCK POINT,,UNITED STATES OF AMERICA,Permanent Shutdown,CONSUMERS POWER CO.,CONSUMERS POWER CO.,-,BWR,67,240,72,71,"01 May, 1960",,,"27 Sep, 1962","08 Dec, 1962","29 Mar, 1963",,,"29 Aug, 1997"
FERMI-1,(Enrico Fermi 1),UNITED STATES OF AMERICA,Permanent Shutdown,"Power Reactor Development Company (PRDC), consortium of 34 public utilities",DETROIT EDISON CO.,Liquid Metal FBR,FBR,61,200,60,65,"01 Dec, 1956",,,"23 Aug, 1963","05 Aug, 1966",N/A,,,"29 Nov, 1972"
PEACH BOTTOM-1,,UNITED STATES OF AMERICA,Permanent Shutdown,"Exelon Generation Co., LLC","Exelon Generation Co., LLC",,HTGR,40,115,40,42,"01 Feb, 1962",,,"03 Mar, 1966","27 Jan, 1967","01 Jun, 1967",,,"01 Nov, 1974"
SAN ONOFRE-1,,UNITED STATES OF AMERICA,Permanent Shutdown,SOUTHERN CALIFORNIA EDISON Co.,SOUTHERN CALIFORNIA EDISON Co.,,PWR,436,1347,436,456,"01 May, 1964",,,"14 Jun, 1967","16 Jul, 1967","01 Jan, 1968",,,"30 Nov, 1992"
HADDAM NECK,,UNITED STATES OF AMERICA,Permanent Shutdown,CONNECTICUT YANKEE ATOMIC POWER CO.,CONNECTICUT YANKEE ATOMIC POWER CO.,-,PWR,560,1825,582,603,"01 May, 1964",,,"24 Jul, 1967","07 Aug, 1967","01 Jan, 1968",,,"05 Dec, 1996"
OYSTER CREEK,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",BWR-2 (Mark 1),BWR,619,1930,650,652,"15 Dec, 1964",,,"03 May, 1969","23 Sep, 1969","01 Dec, 1969",,,
NINE MILE POINT-1,,UNITED STATES OF AMERICA,Operational,"CONSTELLATION Energy Nuclear Group, LLC","Exelon Generation Co., LLC",BWR-2 (Mark 1),BWR,621,1850,620,642,"12 Apr, 1965",,,"05 Sep, 1969","09 Nov, 1969","01 Dec, 1969",,,
DRESDEN-2,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",BWR-3 (Mark 1),BWR,894,2957,794,950,"10 Jan, 1966",,,"07 Jan, 1970","13 Apr, 1970","09 Jun, 1970",,,
GINNA,(R. E. Ginna),UNITED STATES OF AMERICA,Operational,"Exelon Generation Co., LLC","Exelon Generation Co., LLC",W (2-loop),PWR,580,1775,470,608,"25 Apr, 1966",,,"08 Nov, 1969","02 Dec, 1969","01 Jul, 1970",,,
MILLSTONE-1,,UNITED STATES OF AMERICA,Permanent Shutdown,,Dominion Generation,,BWR,641,2011,660,684,"01 May, 1966",,,"26 Oct, 1970","29 Nov, 1970","01 Mar, 1971",,,"01 Jul, 1998"
INDIAN POINT-2,,UNITED STATES OF AMERICA,Operational,"Entergy Nuclear Operations, Inc.","Entergy Nuclear Operations, Inc.",W (4-loop) DRYAMB,PWR,1020,3216,873,1067,"14 Oct, 1966",,,"22 May, 1973","26 Jun, 1973","01 Aug, 1974",,,
DRESDEN-3,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",BWR-3 (Mark 1),BWR,879,2957,794,935,"14 Oct, 1966",,,"12 Jan, 1971","22 Jul, 1971","16 Nov, 1971",,,
TURKEY POINT-3,,UNITED STATES OF AMERICA,Operational,Florida Power & Light Co.,Florida Power & Light Co.,W (3-loop) DRYAMB,PWR,802,2644,693,829,"27 Apr, 1967",,,"20 Oct, 1972","02 Nov, 1972","14 Dec, 1972",,,
TURKEY POINT-4,,UNITED STATES OF AMERICA,Operational,Florida Power & Light Co.,Florida Power & Light Co.,W (3-loop) DRYAMB,PWR,802,2644,693,829,"27 Apr, 1967",,,"11 Jun, 1973","21 Jun, 1973","07 Sep, 1973",,,
QUAD CITIES-1,,UNITED STATES OF AMERICA,Operational,"Exelon (75%)

MidAmerican Energy (25%)","Exelon Generation Co., LLC",BWR-3 (Mark 1),BWR,908,2957,789,940,"15 Feb, 1967",,,"18 Oct, 1971","12 Apr, 1972","18 Feb, 1973",,,
PALISADES,,UNITED STATES OF AMERICA,Operational,"Entergy Nuclear Operations, Inc.","Entergy Nuclear Operations, Inc.",CE (2-loop) DRYAMB,PWR,793,2565,805,845,"14 Mar, 1967",,,"24 May, 1971","31 Dec, 1971","31 Dec, 1971",,,
BROWNS FERRY-1,,UNITED STATES OF AMERICA,Operational,Tennessee Valley Authority,Tennessee Valley Authority,BWR-4 (Mark 1),BWR,1101,3458,1065,1155,"01 May, 1967",,,"17 Aug, 1973","15 Oct, 1973","01 Aug, 1974","19 Mar, 1985","02 Jun, 2007",
BROWNS FERRY-2,,UNITED STATES OF AMERICA,Operational,Tennessee Valley Authority,Tennessee Valley Authority,BWR-4 (Mark 1),BWR,1104,3458,1065,1155,"01 May, 1967",,,"20 Jul, 1974","28 Aug, 1974","01 Mar, 1975","01 Mar, 1985","24 May, 1991",
ROBINSON-2,(H. B. Robinson 2),UNITED STATES OF AMERICA,Operational,"PROGRESS ENERGY Carolinas, Inc.",Progress Energy,W (3-loop) DRYAMB,PWR,741,2339,700,780,"13 Apr, 1967",,,"20 Sep, 1970","26 Sep, 1970","07 Mar, 1971",,,
MONTICELLO,,UNITED STATES OF AMERICA,Operational,Xcel Energy,"Northern States Power Co.
(subsidiary of Xcel Energy)",BWR-3,BWR,647,2004,545,691,"19 Jun, 1967",,,"10 Dec, 1970","05 Mar, 1971","30 Jun, 1971",,,
QUAD CITIES-2,,UNITED STATES OF AMERICA,Operational,"Exelon (75%)

MidAmerican Energy (25%)","Exelon Generation Co., LLC",BWR-3 (Mark 1),BWR,911,2957,789,940,"15 Feb, 1967",,,"26 Apr, 1972","23 May, 1972","10 Mar, 1973",,,
POINT BEACH-1,,UNITED STATES OF AMERICA,Operational,"NextEra Energy Resources, LLC","NextEra Energy Resources, LLC",W (2-loop) DRYAMB,PWR,591,1800,497,640,"19 Jul, 1967",,,"02 Nov, 1970","06 Nov, 1970","21 Dec, 1970",,,
FORT ST. VRAIN,,UNITED STATES OF AMERICA,Permanent Shutdown,,PUBLIC SERVICE CO. OF COLORADO,,HTGR,330,842,330,342,"01 Sep, 1968",,,"31 Jan, 1974","11 Dec, 1976","01 Jul, 1979",,,"29 Aug, 1989"
OCONEE-1,,UNITED STATES OF AMERICA,Operational,Duke Energy  Corp.,Duke Energy  Corp.,B&W; (L-loop),PWR,846,2568,887,891,"06 Nov, 1967",,,"19 Apr, 1973","06 May, 1973","15 Jul, 1973",,,
OCONEE-2,,UNITED STATES OF AMERICA,Operational,Duke Energy  Corp.,Duke Energy  Corp.,B&W; (L-loop),PWR,846,2568,887,891,"06 Nov, 1967",,,"11 Nov, 1973","05 Dec, 1973","09 Sep, 1974",,,
VERMONT YANKEE,,UNITED STATES OF AMERICA,Permanent Shutdown,"Entergy Nuclear Operations, Inc.","Entergy Nuclear Operations, Inc.",BWR-4 (Mark 1),BWR,605,1912,514,635,"11 Dec, 1967",,,"24 Mar, 1972","20 Sep, 1972","30 Nov, 1972",,,"29 Dec, 2014"
SALEM-1,,UNITED STATES OF AMERICA,Operational,"PSEG Power, Inc.",PSEG Nuclear LLC,W (4-loop) DRYAMB,PWR,1168,3459,1090,1254,"25 Sep, 1968",,,"11 Dec, 1976","25 Dec, 1976","30 Jun, 1977",,,
DIABLO CANYON-1,,UNITED STATES OF AMERICA,Operational,PG&E; Corporation,Pacific Gas and Electric Company,W (4-loop),PWR,1122,3411,1084,1197,"23 Apr, 1968",,,"29 Apr, 1984","11 Nov, 1984","07 May, 1985",,,
PEACH BOTTOM-2,,UNITED STATES OF AMERICA,Operational,"EXELON Corp. (50%)

PSEG Power (50%)","Exelon Generation Co., LLC",BWR-4 (Mark 1),BWR,1125,3514,1065,1182,"31 Jan, 1968",,,"16 Sep, 1973","18 Feb, 1974","05 Jul, 1974",,,
PEACH BOTTOM-3,,UNITED STATES OF AMERICA,Operational,"EXELON Corp. (50%)

PSEG Power (50%)","Exelon Generation Co., LLC",BWR-4 (Mark 1),BWR,1138,3514,1065,1182,"31 Jan, 1968",,,"07 Aug, 1974","01 Sep, 1974","23 Dec, 1974",,,
SURRY-1,,UNITED STATES OF AMERICA,Operational,"Dominion Resources, Inc.",Dominion Generation,W (3-loop) DRYSUB,PWR,838,2587,788,890,"25 Jun, 1968",,,"01 Jul, 1972","04 Jul, 1972","22 Dec, 1972",,,
SURRY-2,,UNITED STATES OF AMERICA,Operational,"Dominion Resources, Inc.",Dominion Generation,W (3-loop) DRYSUB,PWR,838,2587,788,890,"25 Jun, 1968",,,"07 Mar, 1973","10 Mar, 1973","01 May, 1973",,,
PRAIRIE ISLAND-1,,UNITED STATES OF AMERICA,Operational,Xcel Energy,"Northern States Power Co.
(subsidiary of Xcel Energy)",W (2-loop) DRYAMB,PWR,522,1677,530,566,"25 Jun, 1968",,,"01 Dec, 1973","04 Dec, 1973","16 Dec, 1973",,,
FORT CALHOUN-1,,UNITED STATES OF AMERICA,Operational,OMAHA PUBLIC POWER DISTRICT,OMAHA PUBLIC POWER DISTRICT,CE (2-loop),PWR,482,1500,478,512,"07 Jun, 1968",,,"06 Aug, 1973","25 Aug, 1973","26 Sep, 1973",,,
INDIAN POINT-3,,UNITED STATES OF AMERICA,Operational,"Entergy Nuclear Operations, Inc.","Entergy Nuclear Operations, Inc.",W (4-loop) DRYAMB,PWR,1040,3216,965,1085,"01 Nov, 1968",,,"06 Apr, 1976","27 Apr, 1976","30 Aug, 1976",,,
OCONEE-3,,UNITED STATES OF AMERICA,Operational,Duke Energy  Corp.,Duke Energy  Corp.,B&W; (L-loop),PWR,846,2568,887,891,"06 Nov, 1967",,,"05 Sep, 1974","18 Sep, 1974","16 Dec, 1974",,,
THREE MILE ISLAND-1,,UNITED STATES OF AMERICA,Operational,Exelon Corporation,"Exelon Generation Co., LLC",B&W; (L-loop),PWR,819,2568,819,880,"18 May, 1968",,,"05 Jun, 1974","19 Jun, 1974","02 Sep, 1974",,,
YANKEE NPS,,UNITED STATES OF AMERICA,Permanent Shutdown,YANKEE ATOMIC ELECTRIC CO.,YANKEE ATOMIC ELECTRIC CO.,PWR,PWR,167,600,175,180,"01 Nov, 1957",,,"19 Aug, 1960","10 Nov, 1960","01 Jul, 1961",,,"01 Oct, 1991"
PILGRIM-1,,UNITED STATES OF AMERICA,Operational,"Entergy Nuclear Operations, Inc.","Entergy Nuclear Operations, Inc.",BWR-3 (Mark 1),BWR,677,2028,655,711,"26 Aug, 1968",,,"16 Jun, 1972","19 Jul, 1972","01 Dec, 1972",,,
ZION-1,,UNITED STATES OF AMERICA,Permanent Shutdown,"Exelon Generation Co., LLC","Exelon Generation Co., LLC",W (4-loop),PWR,1040,3250,1040,1085,"01 Dec, 1968",,,"19 Jun, 1973","28 Jun, 1973","31 Dec, 1973",,,"13 Feb, 1998"
BROWNS FERRY-3,,UNITED STATES OF AMERICA,Operational,Tennessee Valley Authority,Tennessee Valley Authority,BWR-4 (Mark 1),BWR,1105,3458,1065,1155,"01 Jul, 1968",,,"08 Aug, 1976","12 Sep, 1976","01 Mar, 1977","01 Mar, 1985","01 Nov, 1995",
COOPER,,UNITED STATES OF AMERICA,Operational,NEBRASKA PUBLIC POWER DISTRICT,"Entergy Nuclear Operations, Inc.",BWR-4 (Mark 1),BWR,768,2419,778,801,"01 Jun, 1968",,,"21 Feb, 1974","10 May, 1974","01 Jul, 1974",,,
INDIAN POINT-1,,UNITED STATES OF AMERICA,Permanent Shutdown,"Entergy Nuclear Operations, Inc.","Entergy Nuclear Operations, Inc.",PWR,PWR,257,615,265,277,"01 May, 1956",,,"02 Aug, 1962","16 Sep, 1962","01 Oct, 1962",,,"31 Oct, 1974"
POINT BEACH-2,,UNITED STATES OF AMERICA,Operational,"NextEra Energy Resources, LLC","NextEra Energy Resources, LLC",W (2-loop) DRYAMB,PWR,591,1800,497,640,"25 Jul, 1968",,,"30 May, 1972","02 Aug, 1972","01 Oct, 1972",,,
CRYSTAL RIVER-3,,UNITED STATES OF AMERICA,Permanent Shutdown,Duke Energy  Corp.,Progress Energy,B&W; (L-loop),PWR,860,2568,825,890,"25 Sep, 1968",,,"14 Jan, 1977","30 Jan, 1977","13 Mar, 1977",,,"05 Feb, 2013"
ZION-2,,UNITED STATES OF AMERICA,Permanent Shutdown,"Exelon Generation Co., LLC","Exelon Generation Co., LLC",W (4-loop),PWR,1040,3250,1040,1085,"01 Dec, 1968",,,"24 Dec, 1973","26 Dec, 1973","17 Sep, 1974",,,"13 Feb, 1998"
KEWAUNEE,,UNITED STATES OF AMERICA,Permanent Shutdown,Dominion Generation,Dominion Generation,W (2-loop) DRYAMB,PWR,566,1772,535,595,"06 Aug, 1968",,,"07 Mar, 1974","08 Apr, 1974","16 Jun, 1974",,,"07 May, 2013"
PRAIRIE ISLAND-2,,UNITED STATES OF AMERICA,Operational,Xcel Energy,"Northern States Power Co.
(subsidiary of Xcel Energy)",W (2-loop) DRYAMB,PWR,518,1677,530,560,"25 Jun, 1969",,,"17 Dec, 1974","21 Dec, 1974","21 Dec, 1974",,,
MAINE YANKEE,,UNITED STATES OF AMERICA,Permanent Shutdown,,MAINE YANKEE ATOMIC POWER CO.,,PWR,860,2630,825,900,"01 Oct, 1968",,,"23 Oct, 1972","08 Nov, 1972","28 Dec, 1972",,,"01 Aug, 1997"
SALEM-2,,UNITED STATES OF AMERICA,Operational,"PSEG Power, Inc.",PSEG Nuclear LLC,W (4-loop) DRYAMB,PWR,1158,3459,1115,1200,"25 Sep, 1968",,,"08 Aug, 1980","03 Jun, 1981","13 Oct, 1981",,,
RANCHO SECO-1,,UNITED STATES OF AMERICA,Permanent Shutdown,,SACRAMENTO MUNICIPAL UTILITY DISTRICT,,PWR,873,2772,918,917,"01 Apr, 1969",,,"16 Sep, 1974","13 Oct, 1974","17 Apr, 1975",,,"07 Jun, 1989"
ANO-1,"(Arkansas Nuclear One, Unit 1)",UNITED STATES OF AMERICA,Operational,ENTERGY ARKANSAS INC.,"Entergy Nuclear Operations, Inc.",B&W; (L-loop) DRYAMB,PWR,836,2568,850,903,"01 Oct, 1968",,,"06 Aug, 1974","17 Aug, 1974","19 Dec, 1974",,,
COOK-1,(Donald C. Cook 1),UNITED STATES OF AMERICA,Operational,"American Electric Power Company, Inc.","American Electric Power Company, Inc.",W (4-loop) ICECDN,PWR,1030,3304,1030,1100,"25 Mar, 1969",,,"18 Jan, 1975","10 Feb, 1975","28 Aug, 1975",,,
COOK-2,(Donald C. Cook 2),UNITED STATES OF AMERICA,Operational,"American Electric Power Company, Inc.","American Electric Power Company, Inc.",W (4-loop) ICECND,PWR,1077,3468,1100,1151,"25 Mar, 1969",,,"10 Mar, 1978","22 Mar, 1978","01 Jul, 1978",,,
CALVERT CLIFFS-1,,UNITED STATES OF AMERICA,Operational,"Exelon Generation Co., LLC","Exelon Generation Co., LLC",CE (2-loop) DRYAMB,PWR,866,2737,845,918,"01 Jun, 1968",,,"07 Oct, 1974","03 Jan, 1975","08 May, 1975",,,
CALVERT CLIFFS-2,,UNITED STATES OF AMERICA,Operational,"Exelon Generation Co., LLC","Exelon Generation Co., LLC",CE (2-loop) DRYAMB,PWR,850,2737,845,911,"01 Jun, 1968",,,"30 Nov, 1976","07 Dec, 1976","01 Apr, 1977",,,
THREE MILE ISLAND-2,,UNITED STATES OF AMERICA,Permanent Shutdown,,"GENERAL PUBLIC UTILITIES
(owned by FirstEnergy Corp.)",,PWR,880,2772,906,959,"01 Nov, 1969",,,"27 Mar, 1978","21 Apr, 1978","30 Dec, 1978",,,"28 Mar, 1979"
HATCH-1,,UNITED STATES OF AMERICA,Operational,GEORGIA POWER CO.,"Southern Nuclear Operating Company, Inc.",BWR-4 (Mark 1),BWR,876,2804,777,911,"30 Sep, 1968",,,"12 Sep, 1974","11 Nov, 1974","31 Dec, 1975",,,
SHOREHAM,,UNITED STATES OF AMERICA,Permanent Shutdown,Long Island Lighting Company,Long Island Power Authority,-,BWR,820,2436,809,849,"01 Nov, 1972",,,"01 Feb, 1985","01 Aug, 1986",N/A,,,"01 May, 1989"
DIABLO CANYON-2,,UNITED STATES OF AMERICA,Operational,PG&E; Corporation,Pacific Gas and Electric Company,W (4-loop),PWR,1118,3411,1106,1197,"09 Dec, 1970",,,"19 Aug, 1985","20 Oct, 1985","13 Mar, 1986",,,
BRUNSWICK-2,,UNITED STATES OF AMERICA,Operational,"PROGRESS ENERGY Carolinas, Inc.",Progress Energy,BWR-4 (Mark 1),BWR,920,2923,821,960,"07 Feb, 1970",,,"20 Mar, 1975","29 Apr, 1975","03 Nov, 1975",,,
BRUNSWICK-1,,UNITED STATES OF AMERICA,Operational,"PROGRESS ENERGY Carolinas, Inc.",Progress Energy,BWR-4 (Mark 1),BWR,938,2923,821,990,"07 Feb, 1970",,,"08 Oct, 1976","04 Dec, 1976","18 Mar, 1977",,,
SEQUOYAH-1,,UNITED STATES OF AMERICA,Operational,Tennessee Valley Authority,Tennessee Valley Authority,W (4-loop) ICECND,PWR,1152,3455,1148,1221,"27 May, 1970",,,"05 Jul, 1980","22 Jul, 1980","01 Jul, 1981",,,
SEQUOYAH-2,,UNITED STATES OF AMERICA,Operational,Tennessee Valley Authority,Tennessee Valley Authority,W (4-loop) (ICECND),PWR,1125,3455,1148,1200,"27 May, 1970",,,"05 Nov, 1981","23 Dec, 1981","01 Jun, 1982",,,
DUANE ARNOLD-1,,UNITED STATES OF AMERICA,Operational,"NextEra Energy Resources, LLC","NextEra Energy Resources, LLC",BWR-4 (Mark 1),BWR,601,1912,538,624,"22 Jun, 1970",,,"23 Mar, 1974","19 May, 1974","01 Feb, 1975",,,
FITZPATRICK,,UNITED STATES OF AMERICA,Operational,"Entergy Nuclear Operations, Inc.","Entergy Nuclear Operations, Inc.",BWR-4 (Mark 1),BWR,813,2536,821,849,"01 Sep, 1968",,,"17 Nov, 1974","01 Feb, 1975","28 Jul, 1975",,,
BEAVER VALLEY-1,,UNITED STATES OF AMERICA,Operational,"PPL Susquehanna, LLC",FIRST ENERGY NUCLEAR OPERATING CO.,W (3-loop),PWR,921,2900,835,959,"26 Jun, 1970",,,"10 May, 1976","14 Jun, 1976","01 Oct, 1976",,,
ST. LUCIE-1,,UNITED STATES OF AMERICA,Operational,Florida Power & Light Co.,Florida Power & Light Co.,COMB CE DRYAMB,PWR,982,3020,830,1045,"01 Jul, 1970",,,"22 Apr, 1976","07 May, 1976","21 Dec, 1976",,,
MILLSTONE-2,,UNITED STATES OF AMERICA,Operational,"Dominion Resources, Inc.",Dominion Generation,COMB CE DRYAMB,PWR,869,2700,870,918,"01 Nov, 1969",,,"17 Oct, 1975","09 Nov, 1975","26 Dec, 1975",,,
NORTH ANNA-1,,UNITED STATES OF AMERICA,Operational,Virginia Electric Power Co.,Dominion Generation,W (3-loop),PWR,943,2940,907,990,"19 Feb, 1971",,,"05 Apr, 1978","17 Apr, 1978","06 Jun, 1978",,,
NORTH ANNA-2,,UNITED STATES OF AMERICA,Operational,Virginia Electric Power Co.,Dominion Generation,W (3-loop),PWR,943,2940,907,1011,"19 Feb, 1971",,,"12 Jun, 1980","25 Aug, 1980","14 Dec, 1980",,,
FERMI-2,(Enrico Fermi 2),UNITED STATES OF AMERICA,Operational,DTE Energy Co.,DETROIT EDISON CO.,BWR-4 (Mark 1),BWR,1122,3486,1093,1198,"26 Sep, 1972",,,"21 Jun, 1985","21 Sep, 1986","23 Jan, 1988",,,
TROJAN,,UNITED STATES OF AMERICA,Permanent Shutdown,,PORTLAND GENERAL ELECTRIC CO.,,PWR,1095,3411,1130,1155,"01 Feb, 1970",,,"15 Dec, 1975","23 Dec, 1975","20 May, 1976",,,"09 Nov, 1992"
