Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
FUQING-4,,25.437,119.453,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,CNNC Fujian Fuqing Nuclear Power Co Ltd,CPR-1000,PWR,,,,,,,,,,,,,,,,,,,
FUQING-5,,25.355,119.453,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,CNNC Fujian Fuqing Nuclear Power Co Ltd,Hualong One,PWR,,,,,,,,,,,,,,,,,,,
FUQING-6,,25.35,119.453,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,,,,,,,,,,,,,,,,,,,,,
HAIYANG-1,,36.7042,121.382,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,AP-1000,PWR,,,,,,,,,,,,,,,,,,,
HAIYANG-2,,,,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,AP-1000,PWR,,,,,,,,,,,,,,,,,,,
HONGYANHE-1,,39.79494,121.47377,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,Liaoning Hongyanhe Nuclear Power Co Ltd,Liaoning Hongyanhe Nuclear Power Co Ltd,CPR-1000,PWR,,,,,,,,16/01/2013,17/02/2013,06/06/2013,,,,,,,,,
HONGYANHE-2,,39.8001,121.475,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,Liaoning Hongyanhe Nuclear Power Co Ltd,Liaoning Hongyanhe Nuclear Power Co Ltd,CPR-1000,PWR,,,,,,,,24/10/2013,23/11/2013,13/05/2014,,,,,,,,,
HONGYANHE-3,,39.8051,121.468,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,Liaoning Hongyanhe Nuclear Power Co Ltd,Liaoning Hongyanhe Nuclear Power Co Ltd,CPR-1000,PWR,,,,,,,,27/10/2014,23/03/2015,16/08/2015,,,,,,,,,
HONGYANHE-4,,39.81,121.468,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,Liaoning Hongyanhe Nuclear Power Co Ltd,Liaoning Hongyanhe Nuclear Power Co Ltd,CPR-1000,PWR,,,,,,,,,,,,,,,,,,,
HONGYANHE-5,,39.815,121.468,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,Liaoning Hongyanhe Nuclear Power Co Ltd,Liaoning Hongyanhe Nuclear Power Co Ltd,ACPR-1000,PWR,,,,,,,,,,,,,,,,,,,
HONGYANHE-6,,39.82,121.468,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,Liaoning Hongyanhe Nuclear Power Co Ltd,Liaoning Hongyanhe Nuclear Power Co Ltd,ACPR-1000,PWR,,,,,,,,,,,,,,,,,,,
LING AO-1,,22.6058,114.55,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,Daya Bay Nuclear Power Operations and Management Co Ltd,M310,PWR,,,,,,,,04/02/2002,26/02/2002,28/05/2002,,,,,,,,,
LING AO-2,,22.6053,114.55,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,Daya Bay Nuclear Power Operations and Management Co Ltd,M310,PWR,,,,,,,,27/08/2002,14/09/2002,08/01/2003,,,,,,,,,
LING AO-3,,22.6089,114.552,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,Daya Bay Nuclear Power Operations and Management Co Ltd,CPR-1000,PWR,,,,,,,,09/06/2010,15/07/2010,15/09/2010,,,,,,,,,
LING AO-4,,22.6084,114.552,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,Daya Bay Nuclear Power Operations and Management Co Ltd,CPR-1000,PWR,,,,,,,,25/02/2011,03/05/2011,07/08/2011,,,,,,,,,
NINGDE-1,,27.0463,120.287,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,24/11/2012,28/12/2012,15/04/2013,,,,,,,,,
NINGDE-2,,27.0438,120.287,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,20/12/2013,04/01/2014,04/05/2014,,,,,,,,,
NINGDE-3,,27.0426,120.284,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,08/03/2015,21/03/2015,10/06/2015,,,,,,,,,
NINGDE-4,,27.0447,120.284,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,,,,,,,,,,,,
QINSHAN 2-1,,30.421,120.945,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CNP-600,PWR,,,,,,,,15/11/2001,06/02/2002,15/04/2002,,,,,,,,,
QINSHAN 2-2,,30.4208,120.946,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CNP-600,PWR,,,,,,,,25/02/2004,11/03/2004,03/05/2004,,,,,,,,,
QINSHAN 2-3,,30.4189,120.942,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CNP-600,PWR,,,,,,,,13/07/2010,01/08/2010,05/10/2010,,,,,,,,,
QINSHAN 2-4,,30.4186,120.943,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CNP-600,PWR,,,,,,,,17/11/2011,25/11/2011,30/12/2011,,,,,,,,,
QINSHAN 3-1,,30.436,120.961,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CANDU 6,PHWR,,,,,,,,21/09/2002,19/11/2002,31/12/2002,,,,,,,,,
QINSHAN 3-2,,30.4354,120.961,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CANDU 6,PHWR,,,,,,,,18/01/2003,12/06/2003,24/07/2003,,,,,,,,,
QINSHAN-1,,30.4398,120.95,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,CNNC Nuclear Operation Management Co Ltd,CNP-300,PWR,,,,,,,,31/10/1991,15/12/1991,01/04/1994,,,,,,,,,
SANMEN-1,,29.1011,121.642,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,Operable,,,AP-1000,PWR,,,,,,,,21/06/2018,30/06/2018,,,,,,,,,,
SANMEN-2,,29.1011,121.647,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,AP-1000,PWR,,,,,,,,,,,,,,,,,,,
SHIDAO BAY-1,,36.963213,122.518754,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,HTR-PM,HTGR,,,,,,,,,,,,,,,,,,,
TAISHAN-1,,21.920635,112.977866,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,Operable,Guangdong Taishan Nuclear Power Joint Venture Co Ltd,Guangdong Taishan Nuclear Power Joint Venture Co Ltd,EPR-1750,PWR,,,,,,,,06/06/2018,29/06/2018,,,,,,,,,,
TAISHAN-2,,21.921134,112.981754,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,Guangdong Taishan Nuclear Power Joint Venture Co Ltd,Guangdong Taishan Nuclear Power Joint Venture Co Ltd,EPR-1750,PWR,,,,,,,,,,,,,,,,,,,
TIANWAN-1,,34.6898,119.456,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,VVER V-428,PWR,,,,,,,,20/12/2005,12/05/2006,17/05/2007,,,,,,,,,
TIANWAN-2,,34.6888,119.456,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,VVER V-428,PWR,,,,,,,,01/05/2007,14/05/2007,16/08/2007,,,,,,,,,
TIANWAN-3,,34.6868,119.456,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,Operable,,,VVER V-428M,PWR,,,,,,,,,,,,,,,,,,,
TIANWAN-4,,34.6858,119.456,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,VVER V-428M,PWR,,,,,,,,,,,,,,,,,,,
TIANWAN-5,,34.6848,119.456,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,,,,,,,,,,,,,,,,,,,,,
TIANWAN-6,,34.6858,119.457,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,,,,,,,,,,,,,,,,,,,,,
YANGJIANG-1,,21.7064,112.256,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,23/12/2013,31/12/2013,25/03/2014,,,,,,,,,
YANGJIANG-2,,21.7047,112.256,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,02/03/2015,10/03/2015,05/06/2015,,,,,,,,,
YANGJIANG-3,,21.703,112.256,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,,,,,,,,,,,,
YANGJIANG-4,,21.701,112.256,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,CPR-1000,PWR,,,,,,,,,,,,,,,,,,,
YANGJIANG-5,,21.699,112.256,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,,PWR,,,,,,,,,,,,,,,,,,,
YANGJIANG-6,,21.699,112.259,Asia,,,,,,,,,,,Nuclear Power in China http://world-nuclear.org/info/Country-Profiles/Countries-A-F/China--Nuclear-Power/,WNN articles on China http://www.world-nuclear-news.org/taghub.aspx?tagid=China,,,China,,,,ACPR-1000,PWR,,,,,,,,,,,,,,,,,,,
DUKOVANY-1,,49.0893,16.1491,West and Central Europe,,,,,,,,,,,Nuclear Power in Finlandc http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Finland/,WNN articles on Czech Republic http://www.world-nuclear-news.org/taghub.aspx?tagid=Czech_Republic,,,Czech Republic,,CEZ,CEZ,VVER V-213,PWR,,,,,,,,12/02/1985,24/02/1985,03/05/1985,,,,,,,,,
DUKOVANY-2,,49.0889,16.1489,West and Central Europe,,,,,,,,,,,Nuclear Power in Czech Republic http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Czech-Republic/,WNN articles on Czech Republic http://www.world-nuclear-news.org/taghub.aspx?tagid=Czech_Republic,,,Czech Republic,,CEZ,CEZ,VVER V-213,PWR,,,,,,,,23/01/1986,30/01/1986,21/03/1986,,,,,,,,,
DUKOVANY-3,,49.0886,16.1488,West and Central Europe,,,,,,,,,,,Nuclear Power in Czech Republic http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Czech-Republic/,WNN articles on Czech Republic http://www.world-nuclear-news.org/taghub.aspx?tagid=Czech_Republic,,,Czech Republic,,CEZ,CEZ,VVER V-213,PWR,,,,,,,,28/10/1986,14/11/1986,20/12/1986,,,,,,,,,
DUKOVANY-4,,49.0883,16.1486,West and Central Europe,,,,,,,,,,,Nuclear Power in Czech Republic http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Czech-Republic/,WNN articles on Czech Republic http://www.world-nuclear-news.org/taghub.aspx?tagid=Czech_Republic,,,Czech Republic,,CEZ,CEZ,VVER V-213,PWR,,,,,,,,01/06/1987,11/06/1987,19/07/1987,,,,,,,,,
TEMELIN-1,,49.1812,14.3771,West and Central Europe,,,,,,,,,,,Nuclear Power in Czech Republic http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Czech-Republic/,WNN articles on Czech Republic http://www.world-nuclear-news.org/taghub.aspx?tagid=Czech_Republic,,,Czech Republic,,CEZ,CEZ,VVER V-320,PWR,,,,,,,,11/10/2000,21/12/2000,10/06/2002,,,,,,,,,
TEMELIN-2,,49.1807,14.3769,West and Central Europe,,,,,,,,,,,Nuclear Power in Czech Republic http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Czech-Republic/,WNN articles on Czech Republic http://www.world-nuclear-news.org/taghub.aspx?tagid=Czech_Republic,,,Czech Republic,,CEZ,CEZ,VVER V-320,PWR,,,,,,,,31/05/2002,29/12/2002,18/04/2003,,,,,,,,,
LOVIISA-1,,60.3715,26.3423,West and Central Europe,,,,,,,,,,,Nuclear Power in Finland http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Finland/,WNN articles on Finland http://www.world-nuclear-news.org/taghub.aspx?tagid=Finland,,,Finland,,,,VVER V-213,PWR,,,,,,,,21/01/1977,08/02/1977,09/05/1977,,,,,,,,,
LOVIISA-2,,60.3714,26.3429,West and Central Europe,,,,,,,,,,,Nuclear Power in Finland http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Finland/,WNN articles on Finland http://www.world-nuclear-news.org/taghub.aspx?tagid=Finland,,,Finland,,,,VVER V-213,PWR,,,,,,,,17/10/1980,04/11/1980,05/01/1981,,,,,,,,,
OLKILUOTO-1,,61.2354,21.444,West and Central Europe,,,,,,,,,,,Nuclear Power in Finland http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Finland/,WNN articles on Finland http://www.world-nuclear-news.org/taghub.aspx?tagid=Finland,,,Finland,,,,"ABB-III, BWR-2500",BWR,,,,,,,,21/07/1978,02/09/1978,10/10/1979,,,,,,,,,
OLKILUOTO-2,,61.2354,21.445,West and Central Europe,,,,,,,,,,,Nuclear Power in Finland http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Finland/,WNN articles on Finland http://www.world-nuclear-news.org/taghub.aspx?tagid=Finland,,,Finland,,,,"ABB-III, BWR-2500",BWR,,,,,,,,13/10/1979,18/02/1980,10/07/1982,,,,,,,,,
OLKILUOTO-3,,61.2344,21.4353,West and Central Europe,,,,,,,,,,,Nuclear Power in Finland http://world-nuclear.org/info/Country-Profiles/Countries-A-F/Finland/,WNN articles on Finland http://www.world-nuclear-news.org/taghub.aspx?tagid=Finland,,,Finland,,,,EPR,PWR,,,,,,,,,,,,,,,,,,,
BELLEVILLE-1,,47.5105,2.87116,West and Central Europe,,,,,,,,,http://world-nuclear.org/assets/0/16/660/676/1f132e39-e4cf-487d-a1f3-5bdea87f0e77.jpg,The Belleville nuclear power plant in France - Image Areva,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,09/09/1987,14/10/1987,01/06/1988,,,,,,,,,
BELLEVILLE-2,,47.51,2.87123,West and Central Europe,,,,,,,,,http://world-nuclear.org/assets/0/16/660/676/1f132e39-e4cf-487d-a1f3-5bdea87f0e77.jpg,The Belleville nuclear power plant in France - Image Areva,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,25/05/1988,06/07/1988,01/01/1989,,,,,,,,,
BLAYAIS-1,,45.2562,-0.691293,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,20/05/1981,12/06/1981,01/12/1981,,,,,,,,,
BLAYAIS-2,,45.2561,-0.690765,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,28/06/1982,17/07/1982,01/02/1983,,,,,,,,,
BLAYAIS-3,,45.2561,-0.690331,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,29/07/1983,17/08/1983,14/11/1983,,,,,,,,,
BLAYAIS-4,,45.2561,-0.689882,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP1,PWR,,,,,,,,01/05/1983,16/05/1983,01/10/1983,,,,,,,,,
BUGEY-1,,45.7957,5.26766,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,UNGG,GCR,,,,,,,,21/03/1972,15/04/1972,01/07/1972,,,27/05/1994,,,,,,
BUGEY-2,,45.7975,5.2672,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP0,PWR,,,,,,,,20/04/1978,10/05/1978,01/03/1979,,,,,,,,,
BUGEY-3,,45.7975,5.2682,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP0,PWR,,,,,,,,31/08/1978,21/09/1978,01/03/1979,,,,,,,,,
BUGEY-4,,45.7998,5.26725,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP0,PWR,,,,,,,,17/02/1979,08/03/1979,01/07/1979,,,,,,,,,
BUGEY-5,,45.7998,5.26825,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,CP0,PWR,,,,,,,,15/07/1979,31/07/1979,03/01/1980,,,,,,,,,
CATTENOM-1,,49.4164,6.21737,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,24/10/1986,13/11/1986,01/04/1987,,,,,,,,,
CATTENOM-2,,49.4159,6.21737,West and Central Europe,,,,,,,,,,,Nuclear Power in France http://world-nuclear.org/info/Country-Profiles/Countries-A-F/France/,WNN articles on France http://www.world-nuclear-news.org/taghub.aspx?tagid=France,,,France,,EDF,EDF,P4 REP 1300,PWR,,,,,,,,07/08/1987,17/09/1987,01/02/1988,,,,,,,,,
